Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(3),Chrome 76.0.3809.132,,,2019-09-04 15:57:41,2019-09-04 15:57:44,3.012s,PASSED
takeScreenshot(),Chrome 76.0.3809.132,,,2019-09-04 15:57:44,2019-09-04 15:57:45,0.648s,PASSED
"log.logInfo(""MBES18 module is displayed"")",Chrome 76.0.3809.132,,,2019-09-04 15:57:45,2019-09-04 15:57:45,0.004s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:57:45,2019-09-04 15:57:46,1.009s,PASSED
"optie = getText(findTestObject(""JIRA/A Relese 6.6/ACTPOL-558/optie""))",Chrome 76.0.3809.132,Get text from the feild,,2019-09-04 15:57:46,2019-09-04 15:57:47,0.979s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + optie)",Chrome 76.0.3809.132,,,2019-09-04 15:57:47,2019-09-04 15:57:47,0.004s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:57:47,2019-09-04 15:57:48,1.006s,PASSED
"vlg = getText(findTestObject(""JIRA/A Relese 6.6/ACTPOL-558/Vlg. Nummer""))",Chrome 76.0.3809.132,Get text from the feild,,2019-09-04 15:57:48,2019-09-04 15:57:49,0.755s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + vlg)",Chrome 76.0.3809.132,,,2019-09-04 15:57:49,2019-09-04 15:57:49,0.002s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:57:49,2019-09-04 15:57:50,1.006s,PASSED
"datam = getText(findTestObject(""JIRA/A Relese 6.6/ACTPOL-558/Datum Incident""))",Chrome 76.0.3809.132,Get text from the feild,,2019-09-04 15:57:50,2019-09-04 15:57:51,0.935s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + datam)",Chrome 76.0.3809.132,,,2019-09-04 15:57:51,2019-09-04 15:57:51,0.001s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:57:51,2019-09-04 15:57:52,1.006s,PASSED
"bij = getText(findTestObject(""JIRA/A Relese 6.6/ACTPOL-558/Bijzonderheden""))",Chrome 76.0.3809.132,Get text from the feild,,2019-09-04 15:57:52,2019-09-04 15:57:52,0.686s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + bij)",Chrome 76.0.3809.132,,,2019-09-04 15:57:52,2019-09-04 15:57:52,0.001s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:57:52,2019-09-04 15:57:53,1.005s,PASSED
"org = getText(findTestObject(""JIRA/A Relese 6.6/ACTPOL-558/Organisatie""))",Chrome 76.0.3809.132,Get text from the feild,,2019-09-04 15:57:53,2019-09-04 15:57:54,0.381s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + org)",Chrome 76.0.3809.132,,,2019-09-04 15:57:54,2019-09-04 15:57:54,0.001s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:57:54,2019-09-04 15:57:55,1.005s,PASSED
"con = getText(findTestObject(""JIRA/A Relese 6.6/ACTPOL-558/Contact persoon""))",Chrome 76.0.3809.132,Get text from the feild,,2019-09-04 15:57:55,2019-09-04 15:57:55,0.568s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + con)",Chrome 76.0.3809.132,,,2019-09-04 15:57:55,2019-09-04 15:57:55,0.001s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:57:55,2019-09-04 15:57:56,1.006s,PASSED
"telefoon = getText(findTestObject(""JIRA/A Relese 6.6/ACTPOL-558/Telefoon nummer""))",Chrome 76.0.3809.132,Get text from the feild,,2019-09-04 15:57:56,2019-09-04 15:57:57,0.466s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + telefoon)",Chrome 76.0.3809.132,,,2019-09-04 15:57:57,2019-09-04 15:57:57,0.002s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:57:57,2019-09-04 15:57:58,1.006s,PASSED
"voornaam = getText(findTestObject(""JIRA/A Relese 6.6/ACTPOL-558/Voornaam""))",Chrome 76.0.3809.132,Get text from the feild,,2019-09-04 15:57:58,2019-09-04 15:57:58,0.391s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + voornaam)",Chrome 76.0.3809.132,,,2019-09-04 15:57:58,2019-09-04 15:57:58,0.002s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:57:58,2019-09-04 15:57:59,1.004s,PASSED
"achternaam = getText(findTestObject(""JIRA/A Relese 6.6/ACTPOL-558/Achternaam""))",Chrome 76.0.3809.132,Get text from the feild,,2019-09-04 15:57:59,2019-09-04 15:58:00,0.343s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + achternaam)",Chrome 76.0.3809.132,,,2019-09-04 15:58:00,2019-09-04 15:58:00,0.001s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:58:00,2019-09-04 15:58:01,1.004s,PASSED
"geb = getText(findTestObject(""JIRA/A Relese 6.6/ACTPOL-558/Geboortedatum""))",Chrome 76.0.3809.132,Get text from the feild,,2019-09-04 15:58:01,2019-09-04 15:58:01,0.414s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + geb)",Chrome 76.0.3809.132,,,2019-09-04 15:58:01,2019-09-04 15:58:01,0.002s,PASSED
,,,,,,,
Test Cases/JIRA Tasks/Release 6.6/ACTPOL-559,Chrome 76.0.3809.132,"Description:
Per incident a new record should be created.
This should contain tab registratie, Personalia, Inbewaringstellings c.q. Plaatsingegevens, Gedrag/Medisch, Incidenten, Overige gegevens, Bezittingen/Bagage, Documenten.
In other task we will cover the various tabs. This task contains the registratie tab.

Solution:
Create the record for MBES18 records.
This should contain tab registratie, Personalia, Inbewaringstellings c.q. Plaatsingegevens, Gedrag/Medisch, Incidenten, Overige gegevens, Bezittingen/Bagage, Documenten.
In other task we will cover the various tabs. This task contains the registratie tab.

Testplan:
Step 1: Go to Opsporing - MBES18
Step 2: Enter all field in tab Registratie
Step 3: Save record

Navigation:
Opsporing - MBES18",ACTPOL-559,2019-09-04 15:58:01,2019-09-04 16:00:02,2m - 0.687s,PASSED
"callTestCase(findTestCase(""main/Actpol_Login_testenv""), [:], STOP_ON_FAILURE)",Chrome 76.0.3809.132,Login to the application,,2019-09-04 15:58:02,2019-09-04 15:58:27,24.883s,PASSED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 76.0.3809.132,,,2019-09-04 15:58:27,2019-09-04 15:58:27,0.002s,PASSED
"mouseOver(findTestObject(""Actpol_Scripts/Menu navigation/Opsporing/Opsporing""))",Chrome 76.0.3809.132,Mouse over to opsporing,,2019-09-04 15:58:27,2019-09-04 15:58:40,13.638s,PASSED
"log.logInfo(""Successfully logged"")",Chrome 76.0.3809.132,,,2019-09-04 15:58:40,2019-09-04 15:58:40,0.002s,PASSED
delay(2),Chrome 76.0.3809.132,,,2019-09-04 15:58:40,2019-09-04 15:58:42,2.007s,PASSED
"click(findTestObject(""Actpol_Scripts/Opsporing/MBES18/MBES18 TAB""))",Chrome 76.0.3809.132,Click MBES tab,,2019-09-04 15:58:42,2019-09-04 15:58:47,4.414s,PASSED
"log.logInfo(""Clicking MBES18 tab "")",Chrome 76.0.3809.132,,,2019-09-04 15:58:47,2019-09-04 15:58:47,0.004s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:58:47,2019-09-04 15:58:48,1.004s,PASSED
"mouseOver(findTestObject(""Actpol_Scripts/Menu navigation/Generiek/Generiek""))",Chrome 76.0.3809.132,Mouse over to Generic tab,,2019-09-04 15:58:48,2019-09-04 15:58:48,0.400s,PASSED
delay(5),Chrome 76.0.3809.132,,,2019-09-04 15:58:48,2019-09-04 15:58:53,5.009s,PASSED
"click(findTestObject(""Actpol_Scripts/Opsporing/MBES18/mbes new""))",Chrome 76.0.3809.132,Click new btn,,2019-09-04 15:58:53,2019-09-04 15:58:54,1.024s,PASSED
"log.logInfo(""Clicking MBES18 new button "")",Chrome 76.0.3809.132,,,2019-09-04 15:58:54,2019-09-04 15:58:54,0.003s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:58:54,2019-09-04 15:58:55,1.005s,PASSED
takeScreenshot(),Chrome 76.0.3809.132,,,2019-09-04 15:58:55,2019-09-04 15:58:56,0.415s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:58:56,2019-09-04 15:58:57,1.006s,PASSED
"comment(""Checking This should contain tab registratie, Personalia, Inbewaringstellings c.q. Plaatsingegevens, Gedrag/Medisch, Incidenten, Overige gegevens, Bezittingen/Bagage, Documenten. "")",Chrome 76.0.3809.132,,,2019-09-04 15:58:57,2019-09-04 15:58:57,0.032s,PASSED
"reg = getText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/Registratie tab""))",Chrome 76.0.3809.132,Registration tab is visible in in the grid.,,2019-09-04 15:58:57,2019-09-04 15:58:57,0.494s,PASSED
"log.logInfo(""Grid is shown contains tabs mentioned ::"" + reg)",Chrome 76.0.3809.132,,,2019-09-04 15:58:57,2019-09-04 15:58:57,0.002s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:58:57,2019-09-04 15:58:58,1.005s,PASSED
"per = getText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/Personalia tab""))",Chrome 76.0.3809.132,Personalia tab is visible in in the grid.,,2019-09-04 15:58:58,2019-09-04 15:58:59,0.411s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + per)",Chrome 76.0.3809.132,,,2019-09-04 15:58:59,2019-09-04 15:58:59,0.001s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:58:59,2019-09-04 15:59:00,1.005s,PASSED
"inb = getText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/3 INBEWARINGSTELLINGS_C.Q._PLAATSINGSGEGEVENS/INBEWARINGSTELLINGS C.Q. PLAATSINGSGEGEVENS tab""))",Chrome 76.0.3809.132,INBEWARINGSTELLINGS C.Q. PLAATSINGSGEGEVENS tab is visible in in the grid.,,2019-09-04 15:59:00,2019-09-04 15:59:00,0.591s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + inb)",Chrome 76.0.3809.132,,,2019-09-04 15:59:00,2019-09-04 15:59:00,0.002s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:00,2019-09-04 15:59:01,1.007s,PASSED
"ged = getText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/4 GEDRAG_MEDISCH/GEDRAG MEDISCH tab""))",Chrome 76.0.3809.132,GEDRAG/MEDISCH tab is visible in in the grid.,,2019-09-04 15:59:01,2019-09-04 15:59:02,0.410s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + ged)",Chrome 76.0.3809.132,,,2019-09-04 15:59:02,2019-09-04 15:59:02,0.001s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:02,2019-09-04 15:59:03,1.005s,PASSED
"inc = getText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/5 INCIDENTEN/INCIDENTEN tab""))",Chrome 76.0.3809.132,INCIDENTEN tab is visible in in the grid.,,2019-09-04 15:59:03,2019-09-04 15:59:03,0.391s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + inc)",Chrome 76.0.3809.132,,,2019-09-04 15:59:03,2019-09-04 15:59:03,0.002s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:03,2019-09-04 15:59:04,1.005s,PASSED
"over = getText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/6 Overige gegevens/OVERIGE GEGEVENS tab""))",Chrome 76.0.3809.132,OVERIGE GEGEVENS tab is visible in in the grid.,,2019-09-04 15:59:04,2019-09-04 15:59:04,0.360s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + over)",Chrome 76.0.3809.132,,,2019-09-04 15:59:04,2019-09-04 15:59:04,0.001s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:04,2019-09-04 15:59:05,1.007s,PASSED
"begi = getText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/BEZITTINGEN_BAGAGE tab""))",Chrome 76.0.3809.132,BEZITTINGEN/BAGAGE tab is visible in in the grid.,,2019-09-04 15:59:05,2019-09-04 15:59:06,0.407s,PASSED
"log.logInfo(""Grid is shown contains columns mentioned ::"" + begi)",Chrome 76.0.3809.132,,,2019-09-04 15:59:06,2019-09-04 15:59:06,0.002s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:06,2019-09-04 15:59:07,1.006s,PASSED
"comment(""Data entering in Registratie tab"")",Chrome 76.0.3809.132,,,2019-09-04 15:59:07,2019-09-04 15:59:07,0.008s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:07,2019-09-04 15:59:08,1.011s,PASSED
"click(findTestObject(""Actpol_Scripts/Opsporing/MBES18/Registratie new""))",Chrome 76.0.3809.132,Click new btn in Registratie,,2019-09-04 15:59:08,2019-09-04 15:59:09,0.594s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:09,2019-09-04 15:59:10,1.008s,PASSED
"click(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Registratie save""))",Chrome 76.0.3809.132,Click save btn,,2019-09-04 15:59:10,2019-09-04 15:59:10,0.548s,PASSED
delay(3),Chrome 76.0.3809.132,,,2019-09-04 15:59:10,2019-09-04 15:59:13,3.006s,PASSED
takeScreenshot(),Chrome 76.0.3809.132,,,2019-09-04 15:59:13,2019-09-04 15:59:14,0.417s,PASSED
"log.logInfo(""without throwing error data is saved the grid..."")",Chrome 76.0.3809.132,,,2019-09-04 15:59:14,2019-09-04 15:59:14,0.002s,PASSED
"log.logInfo(""not getting error message"")",Chrome 76.0.3809.132,,,2019-09-04 15:59:14,2019-09-04 15:59:14,0.001s,PASSED
"click(findTestObject(""Actpol_Scripts/Opsporing/MBES18/Registratie new""))",Chrome 76.0.3809.132,Click new btn in Registratie,,2019-09-04 15:59:14,2019-09-04 15:59:14,0.382s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:14,2019-09-04 15:59:15,1.006s,PASSED
"selectOptionByLabel(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Registratie van 1""), ""KORPS POLITIE CURACAO"", false)",Chrome 76.0.3809.132,Select required dropdown fro the list,,2019-09-04 15:59:15,2019-09-04 15:59:16,0.768s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:16,2019-09-04 15:59:17,1.007s,PASSED
"selectOptionByLabel(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Registratie Naar 1""), ""OPENBARE MINISTERIE"", false)",Chrome 76.0.3809.132,Select required dropdown fro the list,,2019-09-04 15:59:17,2019-09-04 15:59:17,0.534s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:17,2019-09-04 15:59:18,1.005s,PASSED
"selectOptionByLabel(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Registratie van 2""), ""AMBULANCE"", false)",Chrome 76.0.3809.132,Select required dropdown fro the list,,2019-09-04 15:59:18,2019-09-04 15:59:19,0.538s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:19,2019-09-04 15:59:20,1.005s,PASSED
"selectOptionByLabel(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Registratie Naar 2""), ""SKS"", false)",Chrome 76.0.3809.132,Select required dropdown fro the list,,2019-09-04 15:59:20,2019-09-04 15:59:20,0.467s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:20,2019-09-04 15:59:21,1.004s,PASSED
"setText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Behandeld door""), ""Katalon testing :: Behandeld door"")",Chrome 76.0.3809.132,Enter the text from the feild,,2019-09-04 15:59:21,2019-09-04 15:59:23,1.329s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:23,2019-09-04 15:59:24,1.004s,PASSED
"setText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Telefoon""), ""123456789"")",Chrome 76.0.3809.132,Enter the text from the feild,,2019-09-04 15:59:24,2019-09-04 15:59:24,0.754s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:24,2019-09-04 15:59:25,1.005s,PASSED
"setText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/E-Mail""), ""test@gmail.com"")",Chrome 76.0.3809.132,Enter the text from the feild,,2019-09-04 15:59:25,2019-09-04 15:59:26,0.888s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:26,2019-09-04 15:59:27,1.004s,PASSED
"setText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Datum""), ""23/08/2019"")",Chrome 76.0.3809.132,Enter the date,,2019-09-04 15:59:27,2019-09-04 15:59:28,0.612s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:28,2019-09-04 15:59:29,1.005s,PASSED
"click(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Registratie save""))",Chrome 76.0.3809.132,Click save btn,,2019-09-04 15:59:29,2019-09-04 15:59:29,0.434s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:29,2019-09-04 15:59:30,1.004s,PASSED
takeScreenshot(),Chrome 76.0.3809.132,,,2019-09-04 15:59:30,2019-09-04 15:59:31,0.418s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:31,2019-09-04 15:59:32,1.005s,PASSED
"comment(""Editing existing record in Registratie"")",Chrome 76.0.3809.132,,,2019-09-04 15:59:32,2019-09-04 15:59:32,0.010s,PASSED
"click(findTestObject(""JIRA/A Relese 6.6/ACTPOL-559/edit existing record in registratie""))",Chrome 76.0.3809.132,Edit the existing record ,,2019-09-04 15:59:32,2019-09-04 15:59:32,0.680s,PASSED
delay(2),Chrome 76.0.3809.132,,,2019-09-04 15:59:32,2019-09-04 15:59:34,2.007s,PASSED
"selectOptionByLabel(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Registratie van 1""), ""KORPS POLITIE CURACAO"", false)",Chrome 76.0.3809.132,Select required dropdown fro the list,,2019-09-04 15:59:34,2019-09-04 15:59:35,0.424s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:35,2019-09-04 15:59:36,1.006s,PASSED
"selectOptionByLabel(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Registratie Naar 1""), ""OPENBARE MINISTERIE"", false)",Chrome 76.0.3809.132,Select required dropdown fro the list,,2019-09-04 15:59:36,2019-09-04 15:59:36,0.403s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:36,2019-09-04 15:59:37,1.005s,PASSED
"selectOptionByLabel(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Registratie van 2""), ""AMBULANCE"", false)",Chrome 76.0.3809.132,Select required dropdown fro the list,,2019-09-04 15:59:37,2019-09-04 15:59:38,0.341s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:38,2019-09-04 15:59:39,1.006s,PASSED
"selectOptionByLabel(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Registratie Naar 2""), ""SKS"", false)",Chrome 76.0.3809.132,Select required dropdown fro the list,,2019-09-04 15:59:39,2019-09-04 15:59:39,0.377s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:39,2019-09-04 15:59:40,1.005s,PASSED
"setText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Behandeld door""), ""Katalon testing :: Behandeld door"")",Chrome 76.0.3809.132,Select required dropdown fro the list,,2019-09-04 15:59:40,2019-09-04 15:59:41,1.340s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:41,2019-09-04 15:59:42,1.003s,PASSED
"setText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Telefoon""), ""123456789"")",Chrome 76.0.3809.132,Enter the text from the feild,,2019-09-04 15:59:42,2019-09-04 15:59:43,0.573s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:43,2019-09-04 15:59:44,1.005s,PASSED
"setText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/E-Mail""), ""test@gmail.com"")",Chrome 76.0.3809.132,Enter the text from the feild,,2019-09-04 15:59:44,2019-09-04 15:59:45,0.747s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:45,2019-09-04 15:59:46,1.003s,PASSED
"setText(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Datum""), ""25/10/2019"")",Chrome 76.0.3809.132,Enter the date,,2019-09-04 15:59:46,2019-09-04 15:59:46,0.470s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:46,2019-09-04 15:59:47,1.005s,PASSED
"click(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/Registratie save""))",Chrome 76.0.3809.132,Click save btn,,2019-09-04 15:59:47,2019-09-04 15:59:48,0.511s,PASSED
"log.logInfo(""edit mode working fine "")",Chrome 76.0.3809.132,,,2019-09-04 15:59:48,2019-09-04 15:59:48,0.001s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:48,2019-09-04 15:59:49,1.005s,PASSED
"comment(""View existing record in Registratie"")",Chrome 76.0.3809.132,,,2019-09-04 15:59:49,2019-09-04 15:59:49,0.007s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:49,2019-09-04 15:59:50,1.007s,PASSED
"click(findTestObject(""JIRA/A Relese 6.6/ACTPOL-559/View existing record""))",Chrome 76.0.3809.132,Click view mode for existing saved record,,2019-09-04 15:59:50,2019-09-04 15:59:50,0.566s,PASSED
"log.logInfo(""View mode is displaying new button "")",Chrome 76.0.3809.132,,,2019-09-04 15:59:50,2019-09-04 15:59:50,0.002s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:50,2019-09-04 15:59:51,1.006s,PASSED
takeScreenshot(),Chrome 76.0.3809.132,,,2019-09-04 15:59:51,2019-09-04 15:59:52,0.416s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:52,2019-09-04 15:59:53,1.004s,PASSED
"click(findTestObject(""JIRA/A Relese 6.6/ACTPOL-559/View mode close btn""))",Chrome 76.0.3809.132,Click the close btn,,2019-09-04 15:59:53,2019-09-04 15:59:54,1.165s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:54,2019-09-04 15:59:55,1.004s,PASSED
"comment(""View existing record in Registratie"")",Chrome 76.0.3809.132,,,2019-09-04 15:59:55,2019-09-04 15:59:55,0.004s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:55,2019-09-04 15:59:56,1.004s,PASSED
"click(findTestObject(""JIRA/A Relese 6.6/ACTPOL-559/Delete existing""))",Chrome 76.0.3809.132,Click delete btn,,2019-09-04 15:59:56,2019-09-04 15:59:56,0.485s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:56,2019-09-04 15:59:57,1.004s,PASSED
"click(findTestObject(""JIRA/A Relese 6.6/ACTPOL-559/Conform delete""))",Chrome 76.0.3809.132,Re conform the delete btn,,2019-09-04 15:59:58,2019-09-04 15:59:58,0.464s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 15:59:58,2019-09-04 15:59:59,1.006s,PASSED
takeScreenshot(),Chrome 76.0.3809.132,,,2019-09-04 15:59:59,2019-09-04 16:00:00,0.979s,PASSED
delay(1),Chrome 76.0.3809.132,,,2019-09-04 16:00:00,2019-09-04 16:00:01,1.003s,PASSED
"click(findTestObject(""Actpol_Scripts/Opsporing/MBES18/1 Registratie/registratie tab""))",Chrome 76.0.3809.132,,,2019-09-04 16:00:01,2019-09-04 16:00:02,0.710s,PASSED
